time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
396.6629378425205,0.06805555555555555,6369.728896135983,2902.8526984527944,6369.728896135803,2902.8526985936733,1.4087902540972303e-07,1.5805374720345532e-10
404.7580998393066,0.06944444444444445,6344.154509256651,2958.3278320412805,6344.154509256549,2958.327832184896,1.436156159976024e-07,1.621138645326984e-10
412.8532618360927,0.07083333333333333,6318.096990449038,3013.57767751172,6318.096990449025,3013.5776776580656,1.463454287741495e-07,1.6622044911900013e-10
420.94842383287886,0.07222222222222222,6291.558324094084,3068.5980273744717,6291.55832409417,3068.598027523542,1.4907029886191446e-07,1.7037193588276024e-10
429.043585829665,0.07361111111111111,6264.540531213982,3123.3846916168727,6264.540531214176,3123.3846917686615,1.5178887763063793e-07,1.7457035205429652e-10
437.1387478264511,0.075,6237.045669318262,3177.9334980223257,6237.045669318575,3177.933498176827,1.5450163873607078e-07,1.7881515972479273e-10
445.23390982323724,0.07638888888888888,6209.075832247109,3232.2402924880284,6209.075832247552,3232.240292645237,1.5720905689076828e-07,1.8310753751739837e-10
453.3290718200234,0.07777777777777778,6180.633150011904,3286.3009393413245,6180.633150012489,3286.3009395012355,1.599120657764055e-07,1.8744704669814098e-10
461.42423381680953,0.07916666666666666,6151.719788633019,3340.1113216546514,6151.719788633758,3340.1113218172586,1.6260887464945798e-07,1.9183525714588512e-10
469.5193958135957,0.08055555555555556,6122.337949974864,3393.6673415590603,6122.337949975771,3393.6673417243587,1.653008753848998e-07,1.962722245185259e-10
477.61455781038177,0.08194444444444444,6092.489871578212,3446.964920556284,6092.489871579298,3446.964920724269,1.6798854563328847e-07,2.0075782550354094e-10
485.7097198071679,0.08333333333333333,6062.177826489791,3499.9999998293324,6062.177826491071,3499.9999999999995,1.7067193289761638e-07,2.0529256153760587e-10
493.80488180395406,0.08472222222222223,6031.4041230891935,3552.768540551584,6031.4041230906805,3552.7685407249287,1.7335106597852184e-07,2.0987728899528955e-10
501.90004380074015,0.0861111111111111,6000.171104913077,3605.266524194361,6000.171104914786,3605.266524370378,1.7602553392207418e-07,2.1451212448824623e-10
509.9952057975263,0.0875,5968.481150476699,3657.489952832954,5968.481150478646,3657.489953011642,1.7869856891552403e-07,2.1919620026637644e-10
518.0903677943124,0.08888888888888889,5936.336673092784,3709.4348494510805,5936.336673094982,3709.434849632434,1.8136702064452437e-07,2.2393087727319307e-10
526.1855297910986,0.09027777777777778,5903.740120687734,3761.09725824375,5903.7401206902005,3761.0972584277674,1.8403413818551352e-07,2.287164314588651e-10
534.2806917878847,0.09166666666666667,5870.693975615218,3812.473244918513,5870.693975617968,3812.4732451051896,1.8669677514746248e-07,2.335533176019297e-10
542.3758537846709,0.09305555555555556,5837.200754467125,3863.558896995074,5837.200754470177,3863.558897184407,1.8935775142184424e-07,2.384412737846403e-10
550.471015781457,0.09444444444444446,5803.263007881921,3914.3503241032404,5803.263007885292,3914.3503242952283,1.920175502272182e-07,2.433802428206627e-10
558.5661777782431,0.09583333333333333,5768.883320350403,3964.84365827919,5768.88332035411,3964.8436584738297,1.9467489634957874e-07,2.483733068383742e-10
566.6613397750292,0.09722222222222221,5734.064310018881,4015.035054260032,5734.064310022943,4015.0350544573225,1.9733212686613049e-07,2.5341693755613837e-10
574.7565017718154,0.09861111111111111,5698.8086284898,4064.9206897766385,5698.808628494235,4064.9206899765786,1.9998930700610412e-07,2.5851267514121286e-10
582.8516637686015,0.09999999999999999,5663.118960619805,4114.496765844723,5663.118960624633,4114.496766047312,2.0264654681307685e-07,2.636621759046814e-10
590.9468257653876,0.10138888888888889,5626.998024315282,4163.759507054152,5626.998024320521,4163.759507259389,2.0530342262074234e-07,2.688634912503934e-10
599.0419877621738,0.10277777777777777,5590.4485703253795,4212.705161856453,5590.44857033105,4212.705162064338,2.0796235142251157e-07,2.7411766964546206e-10
607.1371497589599,0.10416666666666667,5553.473382032524,4261.330002850511,5553.473382038646,4261.330003061044,2.1062248294199875e-07,2.7942536364283264e-10
615.232311755746,0.10555555555555554,5516.075275240458,4309.630327066426,5516.075275247054,4309.630327279608,2.1328395564462962e-07,2.84786821502039e-10
623.3274737525321,0.10694444444444444,5478.257097959807,4357.602456247504,5478.257097966897,4357.602456463336,2.1594862190666745e-07,2.902001061375938e-10
631.4226357493183,0.10833333333333332,5440.02173019119,4405.2427371303775,5440.021730198796,4405.242737348862,2.1861662998487637e-07,2.9566780825885004e-10
639.5177977461044,0.10972222222222222,5401.372083705895,4452.547541723208,5401.37208371404,4452.547541944347,2.2128901935759056e-07,3.0118941291745737e-10
647.6129597428906,0.1111111111111111,5362.311101824141,4499.513267581979,5362.311101832846,4499.513267805774,2.2396498539453387e-07,3.0676494523012825e-10
655.7081217396767,0.1125,5322.841759190927,4546.136338084829,5322.841759200216,4546.136338311286,2.2664732317700425e-07,3.123938546897099e-10
663.8032837364628,0.11388888888888889,5282.967061549508,4592.41320270443,5282.967061559404,4592.413202933551,2.2933443432618698e-07,3.1807798429256885e-10
671.898445733249,0.11527777777777778,5242.690045512488,4638.340337278372,5242.690045523014,4638.3403375101625,2.32029083018801e-07,3.238155371736649e-10
679.9936077300351,0.11666666666666667,5202.013778330577,4683.914244277544,5202.0137783417595,4683.914244512008,2.3473060049824277e-07,3.2960827946451595e-10
688.0887697268212,0.11805555555555554,5160.941357659006,4729.1314530724785,5160.9413576708685,4729.131453309621,2.3743907149472003e-07,3.3545505656166886e-10
696.1839317236073,0.11944444444444444,5119.475911321627,4773.988520197661,5119.475911334194,4773.98852043749,2.401573463301927e-07,3.413556704142605e-10
704.2790937203935,0.12083333333333332,5077.620597072717,4818.482029613758,5077.620597086015,4818.482029856277,2.428837845275975e-07,3.473112363713617e-10
712.3742557171796,0.12222222222222222,5035.378602356506,4862.608592967762,5035.378602370558,4862.608593212981,2.456211407191346e-07,3.53321143492729e-10
720.4694177139658,0.1236111111111111,4992.753144064438,4906.36484985103,4992.753144079272,4906.364850098957,2.483698077105927e-07,3.5938516420034884e-10
728.5645797107519,0.125,4949.747468290192,4949.74746805519,4949.747468305833,4949.747468305833,2.511297156984988e-07,3.6550536958442856e-10
736.659741707538,0.12638888888888888,4906.364850082481,4992.753143825904,4906.364850098957,4992.753144079271,2.5390213845832237e-07,3.716796941915787e-10
744.7549037043241,0.12777777777777777,4862.608593195644,5035.378602114455,4862.608593212982,5035.378602370558,2.566889886450782e-07,3.7790892051696574e-10
752.8500657011102,0.12916666666666665,4818.482029838052,5077.620596827164,4818.482029856278,5077.620597086014,2.5949035470306553e-07,3.841932895722086e-10
760.9452276978964,0.13055555555555554,4773.988520418347,5119.475911072587,4773.9885204374905,5119.4759113341925,2.623047010498378e-07,3.905325896097881e-10
769.0403896946825,0.13194444444444445,4729.131453289535,5160.941357406493,4729.131453309622,5160.941357670868,2.651366558964726e-07,3.969266546640619e-10
777.1355516914687,0.13333333333333333,4683.9142444909485,5202.013778074602,4683.914244512008,5202.0137783417595,2.6798644378113883e-07,4.033742870512305e-10
785.2307136882548,0.13472222222222222,4638.340337488103,5242.690045253061,4638.3403375101625,5242.690045523014,2.708533194888764e-07,4.0987906428661567e-10
793.325875685041,0.1361111111111111,4592.413202910461,5282.967061286639,4592.413202933551,5282.967061559404,2.737402408761415e-07,4.164362011127884e-10
801.4210376818271,0.1375,4546.136338287137,5322.841758924626,4546.136338311286,5322.841759200216,2.766456440140621e-07,4.23050215287132e-10
809.5161996786132,0.1388888888888889,4499.513267780539,5362.311101554415,4499.513267805775,5362.311101832846,2.7957316640914487e-07,4.297191995432838e-10
817.6113616753993,0.14027777777777775,4452.547541917994,5401.37208343275,4452.547541944348,5401.372083714039,2.825213262513066e-07,4.364432378030505e-10
825.7065236721854,0.14166666666666666,4405.242737321361,5440.021729914631,4405.242737348863,5440.021730198796,2.854929291910446e-07,4.4322111139466433e-10
833.8016856689716,0.14305555555555555,4357.602456434659,5478.257097679838,4357.602456463337,5478.257097966896,2.884873273008934e-07,4.500540816663468e-10
841.8968476657577,0.14444444444444443,4309.630327249723,5516.075274957081,4309.6303272796085,5516.0752752470535,2.9150831494674103e-07,4.569421050752492e-10
849.9920096625439,0.14583333333333334,4261.330003029923,5553.47338174574,4261.330003061044,5553.473382038646,2.945550632758367e-07,4.6388405240482777e-10
858.08717165933,0.14722222222222223,4212.70516203195,5590.44857003519,4212.705162064338,5590.44857033105,2.9762793344444016e-07,4.708813165207418e-10
866.1823336561162,0.1486111111111111,4163.759507225703,5626.9980240216855,4163.7595072593895,5626.998024320521,3.007281108149922e-07,4.779331142524796e-10
874.2774956529022,0.15,4114.4967660122975,5663.118960322798,4114.496766047313,5663.118960624632,3.038582828390209e-07,4.850406669685436e-10
882.3726576496883,0.15138888888888888,4064.9206899402047,5698.808628189378,4064.920689976579,5698.808628494234,3.0701771156419913e-07,4.922024330634802e-10
890.4678196464745,0.15277777777777776,4015.0350544195594,5734.06430971504,4015.035054457323,5734.064310022942,3.102093253780822e-07,4.994188372433976e-10
898.5629816432606,0.15416666666666665,3964.843658434646,5768.8833200431345,3964.8436584738306,5768.883320354109,3.1343345941272985e-07,5.066881471904359e-10
906.6581436400468,0.15555555555555556,3914.350324254592,5803.263007571219,3914.3503242952283,5803.263007885292,3.1669101702195985e-07,5.140134251814521e-10
914.7533056368329,0.15694444444444444,3863.558897142289,5837.200754152978,3863.5588971844077,5837.200754470176,3.1998221814775276e-07,5.213929809313571e-10
922.8484676336191,0.15833333333333333,3812.473245061558,5870.693975297615,3812.4732451051896,5870.693975617967,3.2330986768365463e-07,5.288251503429006e-10
930.9436296304052,0.1597222222222222,3761.0972583825906,5903.740120366664,3761.0972584277674,5903.7401206902,3.2667436968086093e-07,5.363129053916142e-10
939.0387916271914,0.16111111111111112,3709.434849585683,5936.336672768233,3709.434849632436,5936.336673094981,3.300756994532838e-07,5.438556712812244e-10
947.1339536239774,0.16249999999999998,3657.489952963284,5968.481150148653,3657.489953011644,5968.481150478645,3.33516709269226e-07,5.514517450687196e-10
955.2291156207635,0.1638888888888889,3605.2665243203837,6000.171104581517,3605.26652437038,6000.171104914785,3.3699727548240207e-07,5.590999163268897e-10
963.3242776175497,0.16527777777777777,3552.7685406732653,6031.404122754102,3552.76854072493,6031.40412309068,3.4051980428932116e-07,5.668048503162599e-10
971.4194396143358,0.16666666666666666,3499.999999946637,6062.177826151149,3500.000000000001,6062.17782649107,3.440841655446663e-07,5.745611652144143e-10
979.514601611122,0.16805555555555554,3446.9649206691774,6092.489871235998,3446.9649207242715,6092.489871579297,3.4769153220627196e-07,5.823730640477507e-10
987.6097636079081,0.16944444444444445,3393.6673416675067,6122.337949629056,3393.6673417243596,6122.33794997577,3.513442910261471e-07,5.902368281481557e-10
995.7049256046943,0.17083333333333334,3340.1113217586158,6151.719788283592,3340.1113218172586,6151.719788633758,3.550429183971363e-07,5.981536535023211e-10
1003.8000876014803,0.1722222222222222,3286.3009394407713,6180.633149658834,3286.3009395012373,6180.633150012487,3.587852287560815e-07,6.061271768831284e-10
1011.8952495982664,0.1736111111111111,3232.2402925829224,6209.075831890368,3232.2402926452387,6209.075832247551,3.6257841491705025e-07,6.141508702001509e-10
1019.9904115950526,0.175,3177.9334981126317,6237.045668957822,3177.9334981768293,6237.045669318574,3.6641960121416964e-07,6.222282611376415e-10
1028.0855735918387,0.17638888888888887,3123.3846917025553,6264.540530849813,3123.3846917686624,6264.540531214175,3.7031019862986203e-07,6.303581905221311e-10
1036.1807355886249,0.17777777777777778,3068.5980274554954,6291.558323726154,3068.5980275235424,6291.558324094169,3.742524840838765e-07,6.385413016038505e-10
1044.275897585411,0.17916666666666667,3013.5776775880504,6318.096990077314,3013.577677658067,6318.096990449024,3.782463801893786e-07,6.467777097970944e-10
1052.3710595821972,0.18055555555555555,2958.3278321128823,6344.1545088811,2958.327832184896,6344.154509256549,3.8229340956436095e-07,6.550663302955464e-10
1060.4662215789833,0.18194444444444444,2902.8526985196327,6369.728895756567,2902.852698593674,6369.728896135803,3.8639593496146566e-07,6.634073983371336e-10
1068.5613835757695,0.18333333333333335,2847.156501454506,6394.818203115139,2847.1565015306014,6394.8182034982065,3.905523415918066e-07,6.718010166216187e-10
1076.6565455725556,0.18472222222222223,2791.243482398545,6419.420520308922,2791.243482476724,6419.420520695869,3.947649867324646e-07,6.80246186913568e-10
1084.7517075693418,0.18611111111111112,2735.1178993446274,6443.533973776209,2735.1178994249162,6443.533974167082,3.990343576689246e-07,6.887434868018025e-10
1092.846869566128,0.1875,2678.7840264732017,6467.156727184156,2678.7840265556288,6467.156727579008,4.0336343184966027e-07,6.972944782782708e-10
1100.942031562914,0.1888888888888889,2622.246153826793,6490.286981568633,2622.2461539113838,6490.286981967512,4.077498964672599e-07,7.058956930349295e-10
1109.0371935597,0.19027777777777774,2565.5085869832988,6512.922975471212,2565.5085870700827,6512.922975874171,4.121981779783912e-07,7.145507036134175e-10
1117.1323555564861,0.19166666666666665,2508.575646728103,6535.06298507332,2508.5756468171026,6535.062985480412,4.167067588562094e-07,7.232542813834092e-10
1125.2275175532723,0.19305555555555554,2451.451668725031,6556.705324327504,2451.4516688162735,6556.705324738783,4.2127846630706826e-07,7.32010837611664e-10
1133.3226795500584,0.19444444444444442,2394.141003186173,6577.8483450858375,2394.1410032796816,6577.848345501358,4.259125093413212e-07,7.408182974005809e-10
1141.4178415468446,0.19583333333333333,2336.6480145405967,6598.49043722543,2336.648014636398,6598.490437645249,4.3061114078702974e-07,7.496764951485923e-10
1149.5130035436307,0.19722222222222222,2278.977081101981,6618.630028771043,2278.9770812000975,6618.6300291952175,4.3537451775517343e-07,7.58585648893113e-10
1157.6081655404168,0.1986111111111111,2221.1325947351907,6638.265586014807,2221.132594835646,6638.2655864433955,4.4020379480090643e-07,7.675452241883417e-10
1165.703327537203,0.19999999999999998,2163.118960521816,6657.395613633013,2163.118960624632,6657.395614066075,4.450991931458709e-07,7.765554541626836e-10
1173.7984895339891,0.2013888888888889,2104.940596424712,6676.018654799994,2104.940596529913,6676.018655237589,4.5006306041900087e-07,7.856154503466062e-10
1181.8936515307753,0.20277777777777778,2046.601932951552,6694.133291299058,2046.6019330591573,6694.133291741248,4.550943347772124e-07,7.947264260537777e-10
1189.9888135275614,0.20416666666666666,1988.1074128174273,6711.738143630504,1988.1074129274593,6711.7381440773515,4.6019530489022233e-07,8.038878431263905e-10
1198.0839755243476,0.20555555555555555,1929.4614906065171,6728.831871116663,1929.4614907189941,6728.831871568233,4.653666875672177e-07,8.130977608480271e-10
1206.1791375211337,0.20694444444444446,1870.6686324328552,6745.413172004006,1870.6686325477988,6745.41317246036,4.706074580073394e-07,8.223587220386004e-10
1214.2742995179199,0.20833333333333334,1811.733315600218,6761.480783562271,1811.7333157176452,6761.480784023478,4.759208374071305e-07,8.316672713828884e-10
1222.369461514706,0.20972222222222223,1752.66002826116,6777.033482180629,1752.6600283810906,6777.033482646754,4.813065195915563e-07,8.410279515160835e-10
1230.464623511492,0.21111111111111108,1693.4532690752244,6792.070083460863,1693.4532691976754,6792.070083931975,4.867654965636986e-07,8.504365893205283e-10
1238.559785508278,0.21249999999999997,1634.117546866352,6806.589442307569,1634.1175469913396,6806.589442783736,4.922974339642022e-07,8.598944932759021e-10
1246.6549475050642,0.21388888888888888,1574.6573802795174,6820.590453015354,1574.657380407056,6820.590453496647,4.979044539786367e-07,8.694000513878976e-10
1254.7501095018504,0.21527777777777776,1515.077297436616,6834.072049353044,1515.0772975667219,6834.072049839534,5.035868472927704e-07,8.789561583513748e-10
1262.8452714986365,0.21666666666666665,1455.3818355916308,6847.033204644881,1455.3818357243163,6847.0332051366395,5.093443779235535e-07,8.885584916819671e-10
1270.9404334954227,0.21805555555555553,1395.5755407851022,6859.472931848707,1395.5755409203819,6859.472932345807,5.151783901983368e-07,8.982110235455988e-10
1279.0355954922088,0.21944444444444444,1335.6629674979301,6871.390283631131,1335.6629676358143,6871.390284133648,5.210903183529911e-07,9.079090478085706e-10
1287.130757488995,0.22083333333333333,1275.648678304532,6882.784352439674,1275.6486784450337,6882.784352947681,5.270789366074464e-07,9.176579538916179e-10
1295.225919485781,0.2222222222222222,1215.5372435253853,6893.654270571881,1215.537243668513,6893.6542710854565,5.331464112096877e-07,9.274517368184126e-10
1303.3210814825673,0.2236111111111111,1155.3332408789802,6903.9992102414,1155.3332410247447,6903.9992107606195,5.392923983018576e-07,9.372952165059817e-10
1311.4162434793534,0.225,1095.0412551332083,6913.818383641022,1095.0412552816165,6913.818384165965,5.455182860252457e-07,9.471829649755458e-10
1319.5114054761395,0.2263888888888889,1034.665877756215,6923.111043002674,1034.6658779072754,6923.111043533418,5.518226784995574e-07,9.571208616899995e-10
1327.6065674729257,0.22777777777777777,974.2117065667411,6931.876480654366,974.2117067204582,6931.876481190992,5.582086310336416e-07,9.671033306601148e-10
1335.7017294697118,0.22916666666666666,913.6833453839814,6940.114029074083,913.683345540362,6940.114029616672,5.646749405054305e-07,9.771338730967398e-10
1343.796891466498,0.23055555555555557,853.0854036769861,6947.823060940619,853.0854038360325,6947.823061489254,5.712228657691721e-07,9.872102900593527e-10
1351.8920534632841,0.23194444444444445,792.4224962136313,6955.002989181349,792.4224963753478,6955.002989736112,5.778527720349948e-07,9.973334153044475e-10
1359.9872154600703,0.23333333333333334,731.6992427091875,6961.653267016938,731.6992428735742,6961.653267577913,5.845642842987198e-07,1.0075016238228544e-09
1368.0823774568562,0.2347222222222222,670.9202674745095,6967.77338800298,670.92026764157,6967.773388570251,5.913590677660673e-07,1.0177177002130178e-09
1376.1775394536423,0.23611111111111108,610.0901990638779,6973.362886068565,610.0901992336085,6973.362886642219,5.98236682884206e-07,1.0279769104632276e-09
1384.2727014504285,0.2375,549.2136699225163,6978.421335551773,549.2136700949166,6978.421336131896,6.051979613621033e-07,1.0382832503346329e-09
1392.3678634472146,0.23888888888888887,488.29531603381287,6982.94835123209,488.2953162088782,6982.948351818769,6.122415485270588e-07,1.0486330709799588e-09
1400.4630254440008,0.24027777777777776,427.3397765662724,6986.943588359744,427.3397767439999,6986.943588953069,6.19371310284869e-07,1.0590292094150963e-09
1408.558187440787,0.24166666666666664,366.35169352022535,6990.406742681959,366.35169370060777,6990.406743282017,6.265832762808593e-07,1.0694691358964185e-09
1416.653349437573,0.24305555555555555,305.33571137432176,6993.337550466123,305.3357115573536,6993.337551073005,6.338821783808653e-07,1.079954040659177e-09
1424.7485114343592,0.24444444444444444,244.29647673183612,6995.7357885198735,244.29647691750756,6995.735789133671,6.412649289258288e-07,1.0904823990693735e-09
1432.8436734311454,0.24583333333333332,183.23863796681064,6997.601274208098,183.23863815511353,6997.6012748289,6.487319032834224e-07,1.1010565198719364e-09
1440.9388354279315,0.2472222222222222,122.16684487006347,6998.933865466837,122.16684506098518,6998.933866094739,6.562860602074311e-07,1.1116719953839452e-09
1449.0339974247177,0.24861111111111112,61.085748295089196,6999.733460814106,61.08574848861883,6999.733461449199,6.639252060881128e-07,1.1223334312404582e-09
1457.1291594215038,0.25,-1.96121703766039e-07,6999.999999357622,4.286263797015736e-13,7000.0,6.71649679312317e-07,1.1330368520969451e-09
1465.22432141829,0.2513888888888889,-61.085748687317285,6999.733460799441,-61.085748488616424,6999.733461449199,6.794616320627175e-07,1.1437841282640727e-09
1473.319483415076,0.25277777777777777,-122.1668452622456,6998.933865437505,-122.16684506098434,6998.933866094739,6.873587975489133e-07,1.1545734190960115e-09
1481.4146454118622,0.25416666666666665,-183.2386383589161,6997.601274164096,-183.23863815511112,6997.6012748289,6.953424725153054e-07,1.1654070924465933e-09
1489.5098074086482,0.25555555555555554,-244.29647712383408,6995.735788461197,-244.29647691750515,6995.735789133671,7.034143218430222e-07,1.1762825430575608e-09
1497.6049694054343,0.2569444444444444,-305.33571176618125,6993.337550392766,-305.33571155734967,6993.337551073005,7.115721128438564e-07,1.1872003246661564e-09
1505.7001314022204,0.2583333333333333,-366.3516939119152,6990.406742593916,-366.3516937006053,6990.406743282017,7.19815806266926e-07,1.1981593613516433e-09
1513.7952933990066,0.2597222222222222,-427.3397769577613,6986.943588257005,-427.3397767439959,6986.94358895307,7.28149300099544e-07,1.2091605085243952e-09
1521.8904553957927,0.26111111111111107,-488.2953164250691,6982.9483511146445,-488.29531620887576,6982.94835181877,7.365677463916307e-07,1.2202021954808568e-09
1529.985617392579,0.26249999999999996,-549.2136703135078,6978.42133541961,-549.2136700949127,6978.421336131896,7.450741638062529e-07,1.2312871306509295e-09
1538.080779389365,0.2638888888888889,-610.0901994545725,6973.3628859216715,-610.0901992336061,6973.362886642219,7.53667290282283e-07,1.2424112137268675e-09
