time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
580.5341529453194,0.05833333333333334,-19.9300220922062,-1.1069765817934833e-10,61859.22923255941,-4.399151009525405e-12,4.3991778292723234e-12
597.1208430294714,0.06000000000000001,-19.930022092272406,-1.1401952200395823e-10,61859.22923255339,-4.496423753165348e-12,4.496372740889789e-12
613.7075331136233,0.06166666666666667,-19.93002209233812,-1.1731678603206714e-10,61859.22923254749,-4.591814557387831e-12,4.591860576807296e-12
630.2942231977753,0.06333333333333334,-19.930022092403313,-1.2058784592912063e-10,61859.22923254169,-4.685558664620038e-12,4.685605795837508e-12
646.8809132819273,0.065,-19.930022092467933,-1.2383020606358962e-10,61859.22923253598,-4.7778913172891495e-12,4.777893131367491e-12
663.4676033660793,0.06666666666666667,-19.93002209253197,-1.270433316572893e-10,61859.229232530386,-4.868342030540802e-12,4.8684201621281206e-12
680.0542934502313,0.06833333333333334,-19.93002209259538,-1.3022490533808552e-10,61859.22923252487,-4.9574989104429505e-12,4.957529373317173e-12
696.6409835343833,0.07,-19.93002209265814,-1.333740358090036e-10,61859.229232519465,-5.04489147214123e-12,5.044884863125109e-12
713.2276736185353,0.07166666666666667,-19.93002209272024,-1.364898317730689e-10,61859.22923251415,-5.130754958062825e-12,5.130782467361253e-12
729.8143637026872,0.07333333333333333,-19.93002209278164,-1.3957068889572698e-10,61859.229232508944,-5.214971746994142e-12,5.214995373916529e-12
746.4010537868392,0.075,-19.93002209284232,-1.4261535936121327e-10,61859.22923250383,-5.2976594601487726e-12,5.297616873211599e-12
762.9877438709912,0.07666666666666667,-19.930022092902274,-1.4562348665073794e-10,61859.22923249881,-5.378818097526718e-12,5.37882524275992e-12
779.5744339551431,0.07833333333333334,-19.93002209296148,-1.485941794673263e-10,61859.22923249388,-5.458447659127977e-12,5.458466641663961e-12
796.1611240392951,0.08,-19.930022093019915,-1.515261899952138e-10,61859.229232489044,-5.536665766166142e-12,5.536677054262903e-12
812.7478141234471,0.08166666666666668,-19.930022093077568,-1.5441898345621566e-10,61859.229232484315,-5.6131195550004384e-12,5.6131403291353625e-12
829.3345042075991,0.08333333333333334,-19.930022093134433,-1.57272203331542e-10,61859.229232479665,-5.6882795104852306e-12,5.68838174621428e-12
845.9211942917511,0.085,-19.93002209319051,-1.600858496211928e-10,61859.2292324751,-5.762028011406929e-12,5.7620719895390655e-12
862.5078843759031,0.08666666666666668,-19.930022093245757,-1.628579614718238e-10,61859.229232470636,-5.834247436551941e-12,5.834275386995949e-12
879.094574460055,0.08833333333333333,-19.930022093300217,-1.655904997367793e-10,61859.229232466256,-5.9050554071338585e-12,5.905101197088763e-12
895.681264544207,0.09,-19.930022093353827,-1.6828043400634535e-10,61859.229232461956,-5.9745695443662726e-12,5.97460716734793e-12
912.267954628359,0.09166666666666667,-19.930022093406627,-1.7092972513386627e-10,61859.22923245775,-6.042554605822001e-12,6.042608608125888e-12
928.854644712511,0.09333333333333334,-19.93002209345859,-1.735369470441826e-10,61859.22923245361,-6.109481076355407e-12,6.109446110823592e-12
945.441334796663,0.095,-19.930022093509727,-1.7610281277487401e-10,61859.22923244958,-6.174643228684946e-12,6.174634455708168e-12
962.028024880815,0.09666666666666668,-19.93002209356004,-1.786273223259406e-10,61859.229232445614,-6.2387467900921635e-12,6.238810071241491e-12
978.614714964967,0.09833333333333334,-19.93002209360951,-1.8110940614101267e-10,61859.22923244173,-6.301556518149878e-12,6.301550179883626e-12
995.2014050491189,0.1,-19.93002209365815,-1.8354995551706497e-10,61859.22923243793,-6.3629547916444976e-12,6.362999409851866e-12
1011.7880951332709,0.10166666666666667,-19.930022093705958,-1.859487921947025e-10,61859.229232434205,-6.423176853003204e-12,6.423226951240694e-12
1028.3747852174229,0.10333333333333333,-19.930022093752935,-1.8830591617392528e-10,61859.22923243056,-6.4821050810124084e-12,6.482101170175241e-12
1044.9614753015749,0.10500000000000001,-19.93002209379911,-1.9062275352989282e-10,61859.22923242698,-6.539974718099291e-12,6.53995607943005e-12
1061.5481653857269,0.10666666666666667,-19.930022093844443,-1.9289734340926082e-10,61859.22923242349,-6.596432900623079e-12,6.5964800447870115e-12
1078.1348554698789,0.10833333333333334,-19.93002209388898,-1.9513200318416342e-10,61859.22923242005,-6.651950113438137e-12,6.6519735956793695e-12
1094.7215455540309,0.11000000000000001,-19.930022093932706,-1.9732601981702086e-10,61859.2292324167,-6.706173492903692e-12,6.706142783464215e-12
1111.3082356381829,0.11166666666666668,-19.930022093975623,-1.994793933078332e-10,61859.22923241342,-6.7592206602333344e-12,6.759217056079405e-12
1127.8949257223348,0.11333333333333334,-19.93002209401775,-2.0159319321297e-10,61859.2292324102,-6.8112092366406554e-12,6.811260913822851e-12
1144.4816158064868,0.11500000000000002,-19.930022094059098,-2.0366777605122113e-10,61859.22923240705,-6.862139222125656e-12,6.862147414789799e-12
1161.0683058906388,0.11666666666666668,-19.930022094099648,-2.057024287850069e-10,61859.22923240397,-6.9118929954747445e-12,6.911912101589756e-12
1177.6549959747908,0.11833333333333335,-19.93002209413944,-2.076989340082766e-10,61859.22923240096,-6.960588177901511e-12,6.960610830353267e-12
1194.2416860589428,0.12000000000000002,-19.930022094178476,-2.0965764823982012e-10,61859.22923239801,-7.008342390619549e-12,7.0084237699559155e-12
1210.8283761430946,0.12166666666666666,-19.930022094216746,-2.1157785844205775e-10,61859.22923239512,-7.055038012415265e-12,7.055108313247211e-12
1227.4150662272466,0.12333333333333334,-19.930022094254273,-2.1346081243075398e-10,61859.22923239229,-7.100792664502251e-12,7.100769025268195e-12
1244.0017563113986,0.125,-19.93002209429107,-2.1530704498409365e-10,61859.22923238953,-7.145371104453326e-12,7.145468343043222e-12
1260.5884463955506,0.12666666666666668,-19.93002209432715,-2.1711744739905145e-10,61859.229232386824,-7.189126195909262e-12,7.189212851090414e-12
1277.1751364797026,0.12833333333333333,-19.930022094362506,-2.188914848974425e-10,61859.22923238417,-7.232057938870059e-12,7.232042608267893e-12
1293.7618265638546,0.13,-19.930022094397152,-2.2062987051684665e-10,61859.22923238158,-7.273931090908534e-12,7.274015536875056e-12
1310.3485166480066,0.13166666666666668,-19.930022094431123,-2.2233438685121316e-10,61859.22923237904,-7.314980894451872e-12,7.315022555668363e-12
1326.9352067321586,0.13333333333333333,-19.930022094464405,-2.2400432086296231e-10,61859.22923237655,-7.355207349500071e-12,7.35523048815943e-12
1343.5218968163106,0.135,-19.93002209449701,-2.2564020733027893e-10,61859.22923237413,-7.39437521362595e-12,7.394396906705842e-12
1360.1085869004626,0.1366666666666667,-19.93002209452895,-2.2724293755013768e-10,61859.229232371756,-7.432719729256688e-12,7.43277551778362e-12
1376.6952769846146,0.13833333333333334,-19.930022094560247,-2.2881322456011828e-10,61859.22923236944,-7.470123275178697e-12,7.470205901262973e-12
1393.2819670687666,0.14,-19.930022094590903,-2.3035142487901062e-10,61859.229232367165,-7.506938715032751e-12,7.506993100802033e-12
1409.8686571529186,0.1416666666666667,-19.93002209462093,-2.3185807328499953e-10,61859.22923236493,-7.543048427605257e-12,7.543028036904967e-12
1426.4553472370706,0.14333333333333334,-19.93002209465034,-2.3333370455626974e-10,61859.22923236275,-7.578334791682624e-12,7.57833966959325e-12
1443.0420373212226,0.14500000000000002,-19.930022094679153,-2.347793882491909e-10,61859.229232360616,-7.612797807264854e-12,7.612863495393443e-12
1459.6287274053743,0.14666666666666667,-19.930022094707358,-2.361945895855783e-10,61859.22923235854,-7.646319853138353e-12,7.646439091871884e-12
1476.2154174895263,0.14833333333333334,-19.930022094734984,-2.3758073464059125e-10,61859.22923235648,-7.67960665658467e-12,7.679603014192186e-12
1492.8021075736783,0.15,-19.930022094762037,-2.3893817993301974e-10,61859.22923235449,-7.711834869108665e-12,7.711801025016938e-12
1509.3887976578303,0.15166666666666667,-19.93002209478853,-2.402674602410485e-10,61859.22923235253,-7.743474975564705e-12,7.743564982944943e-12
1525.9754877419823,0.15333333333333335,-19.93002209481447,-2.4156893208346744e-10,61859.22923235061,-7.774526975952789e-12,7.774541132953233e-12
1542.5621778261343,0.155,-19.930022094839856,-2.4284277371967146e-10,61859.229232348735,-7.804873249059325e-12,7.804869583587864e-12
1559.1488679102863,0.15666666666666668,-19.930022094864718,-2.4409023296542515e-10,61859.2292323469,-7.834513794884313e-12,7.834514791056887e-12
1575.7355579944383,0.15833333333333335,-19.930022094889047,-2.4531095330193864e-10,61859.22923234512,-7.863330992214164e-12,7.86337877387263e-12
1592.3222480785903,0.16,-19.93002209491288,-2.4650671732316126e-10,61859.229232343365,-7.891677704689648e-12,7.891693039092998e-12
1608.9089381627423,0.16166666666666668,-19.930022094936213,-2.47677525029093e-10,61859.22923234165,-7.919436311097177e-12,7.9194220423279e-12
1625.4956282468943,0.16333333333333336,-19.930022094959035,-2.488226633821541e-10,61859.22923233997,-7.946606811436751e-12,7.946572368146497e-12
1642.0823183310463,0.165,-19.9300220949814,-2.4994480627326864e-10,61859.22923233832,-7.973189205708367e-12,7.973179557568587e-12
1658.6690084151983,0.16666666666666669,-19.930022095003277,-2.510425276272771e-10,61859.229232336715,-7.999183493912028e-12,7.999201486307209e-12
1675.2556984993503,0.16833333333333336,-19.930022095024704,-2.5211761003812885e-10,61859.229232335136,-8.024707297261323e-12,8.024795946703707e-12
1691.8423885835023,0.17,-19.93002209504568,-2.531700535058239e-10,61859.229232333586,-8.049760615756254e-12,8.049758499448927e-12
1708.4290786676543,0.1716666666666667,-19.930022095066203,-2.541998580303622e-10,61859.22923233208,-8.074108206969639e-12,8.074142374579072e-12
1725.0157687518063,0.17333333333333337,-19.930022095086297,-2.552080931681134e-10,61859.229232330596,-8.098102934542248e-12,8.09815011768251e-12
1741.602458835958,0.175,-19.930022095105972,-2.561952936972623e-10,61859.22923232914,-8.121627177260492e-12,8.12168374700055e-12
1758.18914892011,0.17666666666666667,-19.930022095125224,-2.57161281358414e-10,61859.22923232772,-8.144563313910782e-12,8.144592053293279e-12
1774.775839004262,0.17833333333333334,-19.930022095144075,-2.58107125707938e-10,61859.22923232634,-8.166911344493114e-12,8.166990702937417e-12
1791.362529088414,0.18,-19.93002209516252,-2.5903264848643944e-10,61859.22923232498,-8.188906511434673e-12,8.188990844131658e-12
1807.949219172566,0.18166666666666667,-19.930022095180583,-2.5993891925028793e-10,61859.22923232364,-8.210548814735459e-12,8.210608269006462e-12
1824.535909256718,0.18333333333333335,-19.930022095198265,-2.608261162588784e-10,61859.22923232232,-8.231838254395471e-12,8.23177395730105e-12
1841.12259934087,0.185,-19.930022095215577,-2.6169477429039564e-10,61859.22923232105,-8.252421966773935e-12,8.252414196646956e-12
1857.709289425022,0.18666666666666668,-19.930022095232516,-2.625447150854448e-10,61859.22923231981,-8.272417573084443e-12,8.27254946901943e-12
1874.295979509174,0.18833333333333335,-19.930022095249086,-2.6337611690342064e-10,61859.22923231858,-8.29229555818136e-12,8.292326293965638e-12
1890.882669593326,0.19,-19.930022095265322,-2.641907623382727e-10,61859.22923231738,-8.311703058423913e-12,8.311791493160252e-12
1907.469359677478,0.19166666666666668,-19.930022095281213,-2.6498811661181603e-10,61859.2292323162,-8.330875316239282e-12,8.33086269936676e-12
1924.05604976163,0.19333333333333336,-19.93002209529677,-2.6576871450223545e-10,61859.22923231505,-8.349459467986695e-12,8.349511128636012e-12
1940.642739845782,0.195,-19.930022095312005,-2.665330907877159e-10,61859.22923231392,-8.367690756093336e-12,8.367805799764825e-12
1957.229429929934,0.19666666666666668,-19.93002209532691,-2.6728088894946735e-10,61859.229232312806,-8.385686801772793e-12,8.385742024902522e-12
1973.816120014086,0.19833333333333336,-19.93002209534151,-2.6801353506264933e-10,61859.22923231171,-8.403447605025068e-12,8.403442230822929e-12
1990.4028100982378,0.2,-19.9300220953558,-2.687304943490771e-10,61859.22923231064,-8.420737923422979e-12,8.420753131264363e-12
2006.9895001823897,0.20166666666666666,-19.93002209536979,-2.694324798463303e-10,61859.2292323096,-8.437557756966523e-12,8.437589920736383e-12
2023.5761902665417,0.20333333333333334,-19.93002209538348,-2.70119491554409e-10,61859.229232308564,-8.454259969296477e-12,8.45425312433866e-12
2040.1628803506937,0.20500000000000002,-19.930022095396893,-2.707924207702879e-10,61859.22923230757,-8.470374075558476e-12,8.47037770987745e-12
2056.7495704348457,0.20666666666666667,-19.930022095410024,-2.714512674939669e-10,61859.22923230657,-8.486488181820473e-12,8.486433275590526e-12
2073.3362605189977,0.20833333333333334,-19.93002209542287,-2.720958534660511e-10,61859.22923230561,-8.502014182014514e-12,8.502037103174142e-12
2089.9229506031497,0.21000000000000002,-19.930022095435465,-2.7272778302109493e-10,61859.229232304664,-8.517304939781374e-12,8.517264798907632e-12
2106.5096406873017,0.21166666666666667,-19.93002209544778,-2.7334563008393894e-10,61859.22923230373,-8.53236045512105e-12,8.532343182867521e-12
2123.0963307714537,0.21333333333333335,-19.930022095459858,-2.7395171202671724e-10,61859.22923230282,-8.547063106819954e-12,8.547136827353075e-12
2139.6830208556057,0.21500000000000002,-19.93002209547166,-2.7454388973669065e-10,61859.229232301936,-8.561412894878084e-12,8.561363064928016e-12
2156.2697109397577,0.21666666666666667,-19.930022095483228,-2.7512430232659835e-10,61859.22923230106,-8.57552744050903e-12,8.575537972818535e-12
2172.8564010239097,0.21833333333333335,-19.930022095494554,-2.7569259327765046e-10,61859.22923230021,-8.589289122499204e-12,8.589301199704847e-12
2189.4430911080617,0.22000000000000003,-19.930022095505652,-2.7624947562742677e-10,61859.22923229937,-8.602933183275786e-12,8.60296644866199e-12
2206.0297811922137,0.22166666666666668,-19.930022095516513,-2.7679441459774243e-10,61859.22923229854,-8.616342001625185e-12,8.61632458441948e-12
2222.6164712763657,0.22333333333333336,-19.93002209552715,-2.773281232261772e-10,61859.22923229773,-8.62939795633381e-12,8.629440115883167e-12
2239.2031613605177,0.22500000000000003,-19.930022095537566,-2.77850779772126e-10,61859.22923229693,-8.642336289828847e-12,8.64235310233353e-12
2255.7898514446697,0.22666666666666668,-19.93002209554777,-2.7836274075437875e-10,61859.22923229615,-8.654921759683107e-12,8.654987934250543e-12
2272.3765415288217,0.22833333333333336,-19.930022095557753,-2.7886364965414553e-10,61859.22923229539,-8.667271987110186e-12,8.667246634735782e-12
2288.9632316129737,0.23000000000000004,-19.930022095567544,-2.793549325465858e-10,61859.22923229463,-8.679504593323673e-12,8.679574352535054e-12
2305.5499216971257,0.2316666666666667,-19.93002209557713,-2.798358763941199e-10,61859.229232293896,-8.691384335896387e-12,8.691427961831361e-12
2322.1366117812777,0.23333333333333336,-19.9300220955865,-2.803061246779579e-10,61859.229232293175,-8.703028836041919e-12,8.703038968649248e-12
2338.7233018654297,0.23500000000000004,-19.930022095595703,-2.80767816510839e-10,61859.22923229247,-8.714438093760268e-12,8.714480894447699e-12
2355.3099919495817,0.2366666666666667,-19.930022095604706,-2.8121952581760376e-10,61859.22923229177,-8.725729730265024e-12,8.725738137438775e-12
2371.8966820337337,0.23833333333333337,-19.930022095613523,-2.816619656358319e-10,61859.22923229109,-8.7367861243426e-12,8.736810523754802e-12
2388.4833721178857,0.24000000000000005,-19.93002209562217,-2.8209584900310323e-10,61859.22923229041,-8.747724897206584e-12,8.747807301413244e-12
2405.070062202037,0.24166666666666667,-19.930022095630626,-2.8252010636304804e-10,61859.22923228974,-8.758546048856977e-12,8.758525925092706e-12
2421.656752286189,0.24333333333333332,-19.930022095638925,-2.8293652030961573e-10,61859.229232289086,-8.769131958080187e-12,8.769124203065954e-12
2438.243442370341,0.245,-19.930022095647047,-2.8334402128643666e-10,61859.22923228845,-8.779365003662623e-12,8.779397677758865e-12
2454.830132454493,0.24666666666666667,-19.930022095654998,-2.8374296581230074e-10,61859.22923228783,-8.789480428031468e-12,8.7895376235156e-12
2471.416822538645,0.24833333333333332,-19.930022095662796,-2.8413424518418264e-10,61859.22923228721,-8.799478231186723e-12,8.799510576489346e-12
2488.003512622797,0.25,-19.930022095670438,-2.845176811426874e-10,61859.22923228659,-8.809476034341976e-12,8.809447976234755e-12
2504.590202706949,0.25166666666666665,-19.930022095677916,-2.848929171690251e-10,61859.229232286,-8.819003352642866e-12,8.819038205337506e-12
2521.176892791101,0.25333333333333335,-19.930022095685242,-2.8526048804138067e-10,61859.22923228541,-8.828530670943754e-12,8.82850149731969e-12
2537.763582875253,0.255,-19.930022095692426,-2.8562092853793883e-10,61859.229232284844,-8.83770512560387e-12,8.837755651845912e-12
2554.350272959405,0.25666666666666665,-19.93002209569946,-2.859738821399097e-10,61859.22923228426,-8.847114822691169e-12,8.847051950780479e-12
2570.936963043557,0.25833333333333336,-19.93002209570635,-2.8631952710668825e-10,61859.22923228372,-8.855936413710511e-12,8.856063502510516e-12
2587.523653127709,0.26,-19.930022095713106,-2.8665857647585423e-10,61859.229232283156,-8.864993247157034e-12,8.864941524665778e-12
2604.110343211861,0.26166666666666666,-19.93002209571972,-2.8699049546922285e-10,61859.229232282625,-8.873579595749194e-12,8.873576945482894e-12
2620.697033296013,0.26333333333333336,-19.930022095726212,-2.873161753837687e-10,61859.229232282094,-8.882165944341354e-12,8.882212366555338e-12
2637.283723380165,0.265,-19.930022095732564,-2.876349031819121e-10,61859.22923228156,-8.890752292933513e-12,8.890749810980533e-12
2653.870413464317,0.26666666666666666,-19.9300220957388,-2.879477484200227e-10,61859.22923228105,-8.898985777884899e-12,8.899009101392584e-12
2670.457103548469,0.26833333333333337,-19.9300220957449,-2.8825381980112574e-10,61859.229232280544,-8.907219262836285e-12,8.90721046935396e-12
2687.043793632621,0.27,-19.93002209575088,-2.88553830362801e-10,61859.229232280035,-8.91545274778767e-12,8.915411837552847e-12
2703.630483716773,0.27166666666666667,-19.930022095756744,-2.888481366238383e-10,61859.229232279555,-8.92321574788469e-12,8.923335051283805e-12
2720.217173800925,0.2733333333333334,-19.930022095762492,-2.8913656032484285e-10,61859.22923227906,-8.931213990408894e-12,8.93118924921117e-12
2736.803863885077,0.275,-19.930022095768116,-2.8941874494702463e-10,61859.2292322786,-8.938624126865142e-12,8.93868968541879e-12
2753.390553969229,0.27666666666666667,-19.930022095773637,-2.896957600467533e-10,61859.22923227813,-8.946269505748571e-12,8.946341336979673e-12
2769.977244053381,0.2783333333333334,-19.93002209577904,-2.899668925864491e-10,61859.22923227766,-8.95379726341841e-12,8.95386605064312e-12
2786.563934137533,0.28,-19.930022095784338,-2.9023267734429687e-10,61859.229232277205,-8.961207399874658e-12,8.961239548153863e-12
2803.150624221685,0.2816666666666667,-19.930022095789532,-2.9049329257969154e-10,61859.22923227677,-8.96826467269013e-12,8.968341483963982e-12
2819.737314305837,0.2833333333333334,-19.93002209579462,-2.907485600332382e-10,61859.229232276324,-8.975439566719194e-12,8.975443420220413e-12
2836.324004389989,0.28500000000000003,-19.930022095799607,-2.9099883622372666e-10,61859.229232275895,-8.982379218321077e-12,8.982447381786716e-12
2852.910694474141,0.2866666666666667,-19.9300220958045,-2.9124429941055187e-10,61859.22923227546,-8.98943649113655e-12,8.989513761725758e-12
2869.497384558293,0.2883333333333334,-19.93002209580929,-2.9148459307492397e-10,61859.229232275036,-8.996258521524842e-12,8.99627962057901e-12
2886.084074642445,0.29000000000000004,-19.93002209581399,-2.917204302544227e-10,61859.22923227463,-9.002845309485951e-12,9.002900855952305e-12
2902.670764726597,0.2916666666666667,-19.930022095818586,-2.919510979114683e-10,61859.229232274214,-9.00954971866065e-12,9.009539778174656e-12
2919.2574548107486,0.29333333333333333,-19.930022095823094,-2.9217730908364056e-10,61859.229232273814,-9.016018885408168e-12,9.016085404145855e-12
2935.8441448949006,0.295,-19.930022095827518,-2.923992420303344e-10,61859.22923227341,-9.022605673369276e-12,9.022579702333642e-12
2952.4308349790526,0.2966666666666667,-19.930022095831852,-2.9261671849215483e-10,61859.22923227301,-9.028957218903202e-12,9.028969430467765e-12
2969.0175250632046,0.29833333333333334,-19.930022095836108,-2.9283027324728674e-10,61859.22923227263,-9.035191143223538e-12,9.035214534680312e-12
2985.6042151473566,0.3,-19.930022095840275,-2.9303937151754523e-10,61859.22923227224,-9.041425067543873e-12,9.041430677842507e-12
3002.1909052315086,0.3016666666666667,-19.930022095844357,-2.932441915623253e-10,61859.22923227186,-9.047658991864207e-12,9.047664509609712e-12
3018.7775953156606,0.30333333333333334,-19.93002209584836,-2.9344508990041686e-10,61859.229232271486,-9.05365767375736e-12,9.053671512075942e-12
3035.3642853998126,0.305,-19.930022095852284,-2.9364188827242484e-10,61859.22923227112,-9.05953873443692e-12,9.059616094300971e-12
3051.9509754839646,0.3066666666666667,-19.93002209585613,-2.9383494319713924e-10,61859.22923227075,-9.065537416330074e-12,9.06552512163605e-12
3068.5376655681166,0.30833333333333335,-19.930022095859897,-2.940238981557701e-10,61859.229232270394,-9.071300855796044e-12,9.071296118796902e-12
3085.1243556522686,0.31,-19.930022095863585,-2.9420893140771246e-10,61859.229232270045,-9.076946674048423e-12,9.076973640269285e-12
3101.7110457364206,0.3116666666666667,-19.930022095867212,-2.943909342499409e-10,61859.229232269696,-9.082592492300801e-12,9.082646663791827e-12
3118.2977358205726,0.31333333333333335,-19.93002209587076,-2.9456901538548075e-10,61859.229232269354,-9.088120689339589e-12,9.088179559125001e-12
3134.8844259047246,0.315,-19.93002209587424,-2.947435313331219e-10,61859.22923226902,-9.093531265164785e-12,9.09356782926549e-12
3151.4711159888766,0.3166666666666667,-19.930022095877653,-2.9491483861165424e-10,61859.22923226868,-9.099059462203573e-12,9.099100725095638e-12
3168.0578060730286,0.31833333333333336,-19.930022095880997,-2.9508258070228786e-10,61859.22923226834,-9.104470038028769e-12,9.10448899598669e-12
3184.6444961571806,0.32,-19.93002209588426,-2.9524640108623293e-10,61859.22923226802,-9.109645371426783e-12,9.109768022483522e-12
3201.2311862413326,0.3216666666666667,-19.93002209588748,-2.9540790409804385e-10,61859.229232267695,-9.114938326038388e-12,9.114953746980902e-12
3217.8178763254846,0.32333333333333336,-19.930022095890624,-2.9556566366256115e-10,61859.22923226738,-9.11999603822281e-12,9.120110511955712e-12
3234.4045664096366,0.325,-19.93002209589371,-2.957205710767595e-10,61859.229232267055,-9.125288992834415e-12,9.125336293171249e-12
3250.9912564937886,0.3266666666666667,-19.930022095896728,-2.958719133030591e-10,61859.22923226675,-9.130229083805248e-12,9.130326067302385e-12
3267.5779465779406,0.32833333333333337,-19.930022095899698,-2.9602093815722464e-10,61859.22923226642,-9.135522038416853e-12,9.135522889504402e-12
3284.1646366620926,0.33,-19.930022095902604,-2.961667543422813e-10,61859.229232266116,-9.140462129387684e-12,9.140437052488147e-12
3300.7513267462446,0.3316666666666667,-19.930022095905446,-2.963093618582291e-10,61859.22923226582,-9.145284599144924e-12,9.14524664602169e-12
